cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-sur-ab-ring,stalk-sur-bel-ring,stalk-cl-ab-ring,stalk-cl-bl-ring,veil-type,veil color,ring-number,ring-type,spore-prt-clr,population,habitat,class
x,f,w,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d,NEGATIVE
x,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,d,NEGATIVE
x,f,n,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,NEGATIVE
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p,POSITIVE
x,f,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
x,f,g,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,s,g,NEGATIVE
f,s,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,NEGATIVE
x,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,NEGATIVE
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,NEGATIVE
f,s,g,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,NEGATIVE
f,s,w,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,NEGATIVE
f,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d,NEGATIVE
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g,NEGATIVE
x,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d,NEGATIVE
x,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,p,POSITIVE
f,f,w,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,n,a,g,NEGATIVE
x,f,p,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d,NEGATIVE
x,s,w,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g,NEGATIVE
x,y,g,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,l,h,y,g,NEGATIVE
f,y,n,t,n,f,c,b,p,t,b,s,s,g,p,p,w,o,p,k,v,d,NEGATIVE
f,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,v,d,NEGATIVE
x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,y,d,NEGATIVE
x,y,n,t,n,f,c,b,p,t,b,s,s,g,g,p,w,o,p,k,v,d,NEGATIVE
x,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,NEGATIVE
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,p,POSITIVE
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,NEGATIVE
x,y,n,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p,POSITIVE
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,g,NEGATIVE
f,f,e,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d,NEGATIVE
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d,NEGATIVE
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,NEGATIVE
